sheet,realm,family,pos,label,view,size,currentDensity,targetDensity,underResolved
cosmic-wild-animals-01.png,cosmic,animals,r1c3,eagle perched,three-quarter,small,25,25,
cosmic-wild-animals-01.png,cosmic,animals,r1c4,otter,side,small,25,25,
cosmic-wild-animals-01.png,cosmic,animals,r1c5,badger digging,side,small,25,25,
cosmic-wild-animals-01.png,cosmic,animals,r2c1,lynx crouching,three-quarter,medium,25,16,minor
cosmic-wild-animals-01.png,cosmic,animals,r2c2,vulture,side,small,25,25,
cosmic-wild-animals-01.png,cosmic,animals,r2c3,canada goose,side,small,25,25,
cosmic-wild-animals-01.png,cosmic,animals,r2c4,boar,side,medium,25,16,minor
cosmic-wild-animals-01.png,cosmic,animals,r2c5,red fox,side,small,25,25,
cosmic-wild-animals-01.png,cosmic,animals,r3c1,owl perched,front,small,25,25,
cosmic-wild-animals-01.png,cosmic,animals,r3c2,bear,side,large,25,4,major
cosmic-wild-animals-01.png,cosmic,animals,r3c3,elk,side,large,25,4,major
cosmic-wild-animals-01.png,cosmic,animals,r3c4,wolf pup,three-quarter,small,25,25,
cosmic-wild-animals-01.png,cosmic,animals,r3c5,fox kit,side,small,25,25,
cosmic-wild-animals-01.png,cosmic,animals,r4c1,owl in flight,front,small,25,25,
cosmic-wild-animals-01.png,cosmic,animals,r4c2,boar (second),side,medium,25,16,minor
cosmic-wild-animals-01.png,cosmic,animals,r4c3,mountain goat,side,medium,25,16,minor
cosmic-wild-animals-01.png,cosmic,animals,r4c4,black bear,side,large,25,4,major
cosmic-wild-animals-01.png,cosmic,animals,r4c5,heron,side,small,25,25,
cosmic-wild-animals-01.png,cosmic,animals,r5c1,turkey displaying,three-quarter,small,25,25,
cosmic-wild-animals-01.png,cosmic,animals,r5c2,elk/moose,side,large,25,4,major
cosmic-wild-animals-01.png,cosmic,animals,r5c3,badger,side,small,25,25,
cosmic-wild-animals-01.png,cosmic,animals,r5c4,falcon banking in flight,three-quarter,small,25,25,
cosmic-wild-animals-01.png,cosmic,animals,r5c5,lynx kitten,three-quarter,small,25,25,
cosmic-npc-01.png,cosmic,npcs,r1c1,robed woman holding crystal pendant,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r1c2,man touching starry rift,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r1c3,woman writing on tablet,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r1c4,haggard elder holding bowl,front,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r1c5,man with horn instrument,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r2c1,smith at anvil,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r2c2,cook stirring cauldron,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r2c3,mason at stone wall,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r2c4,seamstress seated embroidering,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r2c5,acolyte with hanging censer,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r3c1,robed man conjuring flame,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r3c2,old woman with keys and satchel,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r3c3,tattooist marking seated man,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r3c4,robed figure comforting kneeling person,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r3c5,bald priest with book and censer,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r4c1,singing woman with sparkles,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r4c2,hooded guard with ornate staff,front,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r4c3,bearded warrior with spear,front,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r4c4,hatted scholar reading chart,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r4c5,chain-draped ascetic,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r5c1,courier running with box,side,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r5c2,crouching figure with pendulum,three-quarter,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r5c3,man holding book at chest,front,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r5c4,woman arms open welcoming,front,medium,25,24,
cosmic-npc-01.png,cosmic,npcs,r5c5,pale tattooed youth with amulet,three-quarter,medium,25,24,
high-seas-mm-01.png,high-seas,monsters,r1c1,pirate with pistol and cutlass,front,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r1c2,rat swarm,three-quarter,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r1c3,pirate captain with pistol and sword,front,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r1c4,shark,side,large,25,4,major
high-seas-mm-01.png,high-seas,monsters,r1c5,zombie climbing chain,three-quarter,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r2c1,skeleton pirate with cutlass,front,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r2c2,fish-man on boarding ladder,three-quarter,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r2c3,octopus grappling drowned victims,front,huge,25,2,major
high-seas-mm-01.png,high-seas,monsters,r2c4,winged harpy-siren on rock,three-quarter,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r2c5,pirate quartermaster with quill and book,three-quarter,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r3c1,sea shaman with staff and flame,front,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r3c2,naval officer pointing blade,front,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r3c3,drowned zombie with anchor chain,front,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r3c4,pirate captain with saber,front,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r3c5,sea ghost woman with glowing orb,front,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r4c1,ghost pirate with lantern,three-quarter,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r4c2,water vortex elemental with debris,other,large,25,4,major
high-seas-mm-01.png,high-seas,monsters,r4c3,drowned sea king with trident,front,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r4c4,drowned zombie horde,front,large,25,4,major
high-seas-mm-01.png,high-seas,monsters,r4c5,sea witch with shell and staff,front,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r5c1,pirate with spyglass,front,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r5c2,multi-headed sea hydra,three-quarter,huge,25,2,major
high-seas-mm-01.png,high-seas,monsters,r5c3,siren on shipwreck,front,medium,25,16,minor
high-seas-mm-01.png,high-seas,monsters,r5c4,leviathan tentacled mass,three-quarter,gargantuan,25,1,major
high-seas-mm-01.png,high-seas,monsters,r5c5,flame-wreathed ghost captain,front,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r1c1,zombie swabbing deck with mop,three-quarter,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r1c2,crouched zombie pirate with knife,three-quarter,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r1c3,barnacle hulk with net of skulls,front,large,25,4,major
high-seas-mm-02.png,high-seas,monsters,r1c4,feral castaway with spear,three-quarter,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r1c5,zombie crab with gulls perched,front,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r2c1,chained zombie,three-quarter,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r2c2,skeleton lashed to wreckage,front,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r2c3,pirate hurling bomb,front,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r2c4,knotted eel mass on coral,front,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r2c5,flying fish trio,side,small,25,25,
high-seas-mm-02.png,high-seas,monsters,r3c1,bloated floating corpse,other,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r3c2,rope-slung pirate with bottle,front,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r3c3,spined fish-man with spear,three-quarter,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r3c4,wicker totem effigy with lantern,front,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r3c5,coral crab,front,small,25,25,
high-seas-mm-02.png,high-seas,monsters,r4c1,ghost with spyglass,three-quarter,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r4c2,zombie dragging anchor chain,three-quarter,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r4c3,tentacled maw beast,front,large,25,4,major
high-seas-mm-02.png,high-seas,monsters,r4c4,fish-man casting net,three-quarter,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r4c5,drowned diver in brass helmet with knife,three-quarter,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r5c1,castaway gnawing meat,three-quarter,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r5c2,seabird flock,other,small,25,25,
high-seas-mm-02.png,high-seas,monsters,r5c3,pirate hauling powder keg,front,medium,25,16,minor
high-seas-mm-02.png,high-seas,monsters,r5c4,parasitic crab cluster,front,small,25,25,
high-seas-mm-02.png,high-seas,monsters,r5c5,shambling zombie with bottle,three-quarter,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r1c1,coral golem hulk,front,large,25,4,major
high-seas-mm-03.png,high-seas,monsters,r1c2,sea queen lich with trident,front,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r1c3,pirate merchant carrying chest,three-quarter,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r1c4,net fisherman with hooked pole,three-quarter,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r1c5,ghost with lantern and chain,three-quarter,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r2c1,bone spider,front,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r2c2,slime mound zombie,three-quarter,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r2c3,pirate with club,three-quarter,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r2c4,coral-encrusted hulk,front,large,25,4,major
high-seas-mm-03.png,high-seas,monsters,r2c5,winged fury leaping,three-quarter,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r3c1,lamia mermaid with spear,three-quarter,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r3c2,fish-man with twin blades,three-quarter,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r3c3,drowned diver with sword,front,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r3c4,crouched cutthroat with knife,three-quarter,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r3c5,werebear in pirate coat,three-quarter,large,25,4,major
high-seas-mm-03.png,high-seas,monsters,r4c1,drummer brute with torch,front,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r4c2,siren blowing horn,side,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r4c3,drowned priest with scepter,front,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r4c4,ghost choir with book,front,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r4c5,pirate captain pointing sword,three-quarter,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r5c1,anemone tentacle mound,front,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r5c2,waterspout ghost with ship wheel,other,large,25,4,major
high-seas-mm-03.png,high-seas,monsters,r5c3,drowned duelist with sword,front,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r5c4,fish-man herald with trident,front,medium,25,16,minor
high-seas-mm-03.png,high-seas,monsters,r5c5,skeleton banner-bearer pair,three-quarter,medium,25,16,minor
high-seas-mm-04.png,high-seas,monsters,r1c1,sea troll hulk,front,large,30,4,major
high-seas-mm-04.png,high-seas,monsters,r1c2,shark-headed warrior with sword,front,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r1c3,sea sorceress with staff,front,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r1c4,skeleton captain holding orb,front,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r1c5,skeleton pirate with rope,front,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r2c1,horned sea ogre with staff,front,large,30,4,major
high-seas-mm-04.png,high-seas,monsters,r2c2,hunched shrouded hag creature,three-quarter,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r2c3,ghost admiral with sword,front,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r2c4,multi-headed hydra,three-quarter,huge,30,2,major
high-seas-mm-04.png,high-seas,monsters,r2c5,winged bone demon,front,large,30,4,major
high-seas-mm-04.png,high-seas,monsters,r3c1,djinn corsair with scythe,three-quarter,large,30,4,major
high-seas-mm-04.png,high-seas,monsters,r3c2,giant gaping angler-fish,three-quarter,large,30,4,major
high-seas-mm-04.png,high-seas,monsters,r3c3,drowned king with tridents,front,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r3c4,coral mermaid queen with scepter,front,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r3c5,black-armored sea knight,front,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r4c1,sea wizard with book and staff,front,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r4c2,thorn wraith with hanging lantern,three-quarter,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r4c3,many-eyed maw blob,front,large,30,4,major
high-seas-mm-04.png,high-seas,monsters,r4c4,plague-doctor pirate with goblet,front,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r4c5,storm wraith with anchor staff,three-quarter,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r5c1,skeleton crew trio,front,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r5c2,candle-crowned choir wights,front,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r5c3,tentacled maw portal,front,large,30,4,major
high-seas-mm-04.png,high-seas,monsters,r5c4,skeleton captain with cutlass,front,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r5c5,skeleton pirate with rope whip,front,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r6c1,skeleton admiral reading ledger,front,medium,30,16,minor
high-seas-mm-04.png,high-seas,monsters,r6c2,skeleton porter with pack and lantern,front,medium,30,16,minor
high-seas-mm-05.png,high-seas,monsters,r1c1,kraken octopus,front,titanic,25,1,major
high-seas-mm-05.png,high-seas,monsters,r1c2,white whale,side,gargantuan,25,1,major
high-seas-mm-05.png,high-seas,monsters,r1c3,mermaid posing,front,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r1c4,winged siren corpse,front,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r1c5,two-headed sea serpent,front,gargantuan,25,1,major
high-seas-mm-05.png,high-seas,monsters,r2c1,toothed whirlpool maw,front,gargantuan,25,1,major
high-seas-mm-05.png,high-seas,monsters,r2c2,ghost helmsman at ship wheel,front,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r2c3,drowned zombie with hatchet,three-quarter,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r2c4,tentacle-bearded davy-jones figure,front,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r2c5,armored dreadnought knight with blade,three-quarter,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r3c1,hunched sea hag with staff,three-quarter,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r3c2,fish-man with spear,three-quarter,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r3c3,fish-man priest with staff,front,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r3c4,fish-man brute with chain hook,three-quarter,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r3c5,ghost captain with lantern,front,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r4c1,pirate with cutlass,front,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r4c2,storm sea-god torso in water,front,huge,25,2,major
high-seas-mm-05.png,high-seas,monsters,r4c3,drowned wretch at wheel,three-quarter,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r4c4,fish ghoul with scepter,three-quarter,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r4c5,angler fish with lure,side,small,25,25,
high-seas-mm-05.png,high-seas,monsters,r5c1,spiked crab monster,front,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r5c2,jellyfish,front,small,25,25,
high-seas-mm-05.png,high-seas,monsters,r5c3,spined eye-urchin,front,small,25,25,
high-seas-mm-05.png,high-seas,monsters,r5c4,sea serpent guard with spear,front,medium,25,16,minor
high-seas-mm-05.png,high-seas,monsters,r5c5,coral shambler,front,medium,25,16,minor
high-seas-npc-02.png,high-seas,npcs,r1c1,turbaned greeter raising hand,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r1c2,drowned woman in black shroud,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r1c3,naval officer with rolled chart,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r1c4,burly sailor arms crossed,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r1c5,young deckhand holding bread,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r2c1,gentleman with top hat and cane,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r2c2,fat merchant in red coat smoking,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r2c3,old cartographer reading map,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r2c4,hooded waif,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r2c5,commodore with cane,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r3c1,navigator sighting sextant,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r3c2,branded prisoner with ankle chain,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r3c3,pirate bosun with sash and blades,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r3c4,lamplighter with lantern and staff,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r3c5,surgeon in bloody apron with bag,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r4c1,rope-seller with coiled rope,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r4c2,cabin boy holding model ship,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r4c3,scribe with hat and ledger,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r4c4,bandaged castaway,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r4c5,cook with pot and ladle,front,medium,25,24,
high-seas-npc-02.png,high-seas,npcs,r5c1,old captain with pipe,front,medium,25,24,
